12.8053968401,22.0991989695,10.2117649312,15.1980350252,-10.7658179313,-5.23136821885,-4.97572361254,-8.2306460214,5.35442987162,9.74238098829,6.7437161028,16.4669611135,-13.6068655461,-4.18044636941,-9.95463105974,-2.80504020836,10.4713183906,5.79286561428,2.17271365656,0.639764219596,-10.9035808924,-6.1410045101,-4.04736384287,-8.1140866555
4.45993717466,17.9149651859,3.05682816206,12.5281054755,5.32976293513,12.4861876676,-5.15521207571,-3.02160331859,-0.678080125199,-0.396932337925,-1.42895916361,10.700386807,6.72830330755,-10.3621844766,-8.85506140873,-6.0834764947,-1.111966497,-1.36445036486,2.61956150831,2.89404985341,-0.898462990113,1.59852636035,-1.62575114707,-7.74667897442
7.97904679488,22.4101369493,10.1120388268,13.5200051458,-8.41815091237,-4.746666432,-4.2679189874,-4.26269197759,2.46041664245,6.55410579182,3.70560634762,9.41937601367,-12.2811899432,1.23661863385,-16.4184383748,-4.03863436952,10.1314970799,3.81156062811,1.07998882989,0.650126809633,-6.05599111139,-5.27428510605,-1.36046013043,-1.74356500892
2.96563137197,22.031518798,4.67209094399,16.7384119299,4.97196756068,10.4213836104,-4.35529269906,-3.94604275756,-0.828491199119,-0.233131058013,-2.08911776606,6.66711800943,2.78854547167,-8.61755391196,-10.5198446306,-8.40772136107,1.18417894828,-0.39367211692,1.31498217872,2.27903382864,0.209360853784,1.37118719573,-1.45532905673,-6.18655841076
7.70887482605,23.0467014797,11.3410003583,10.9588178547,-9.29857686909,-4.1910066927,-5.37331705563,-5.69443125541,5.25755990427,7.49045208856,5.50776122899,11.9885593143,-10.5120367936,1.11071814231,-11.8483974233,-3.72267599456,10.8635090774,3.15660267479,0.716230600168,0.508653587177,-5.37006638002,-5.99898877501,-3.39873487334,-5.74122875781
4.63601318819,18.2526728014,4.64339606706,18.605204523,4.87468687216,10.8461127028,-4.70516174702,-4.04786248651,-0.323392926825,-0.138479657689,-1.88678448043,9.62867177996,7.87320694519,-9.1939347147,-10.9170324348,-8.04278047478,0.442601880061,-0.410823968602,1.74282810326,2.96077281672,-1.2673184278,0.424506329965,-1.19366214853,-6.71247395234
4.76548550186,18.6460120309,6.56684355897,6.65926883531,-5.33201340629,-4.45964698901,-3.26260706544,-6.10340892759,4.12325530844,4.34208595345,3.32229714431,9.61812890519,-8.19109865882,6.24870946067,-7.4310801395,1.22996393757,8.16200377294,2.60569764138,0.0112521815065,-0.643624968021,-5.29091869601,-5.16354284345,-2.75398086735,-2.68856877048
-1.51997880889,14.8417352271,1.93653067796,12.9744679195,5.02847660252,10.4189258432,-3.65389148419,-2.15662227007,-1.26834669567,-0.420379815752,-1.73332571973,8.05363909329,4.01003296092,-2.17079466012,-7.02459006763,-6.08888148293,-1.19893298433,-2.37277740288,1.42131720788,3.30953557602,-0.463441107109,1.85436025332,-0.591480591309,-6.56874890863
5.51736935492,16.6091775573,9.5069112413,6.72970205944,-5.69538321281,-4.82974535575,-3.02736068481,-5.48549251843,3.55203291408,5.71865129998,3.64075964896,8.96174344639,-8.18485749358,8.36985548595,-8.93543956157,3.48882216301,9.18233796317,3.86647020602,-1.16861946497,0.502204599913,-9.12620994679,-6.29671520326,-3.49727324162,-2.80745218656
-1.3173982836,14.9312556671,2.50337546966,10.367021463,5.52903563833,10.1515439868,-3.70323594413,-4.39695550715,-4.55816887995,-1.36810164185,-1.05689027969,6.77624681372,2.82906704041,-1.17070970009,-5.50953068924,-6.60761139271,-0.281926222348,-2.07275155747,0.868827204899,4.18952477654,1.36056427832,2.08009805535,0.137667279737,-4.46260061377
4.70253876423,16.6976796338,9.27520980417,9.09436601535,-5.54507479186,-5.16453987288,-3.98743234234,-7.19995299634,4.63639089578,4.96645811153,4.47211855856,6.29165855664,-6.93201714872,7.28890856084,-9.54391410715,0.794221745091,9.23737680232,3.7313747654,-1.35108043746,1.84961200157,-5.55816655763,-4.71088153343,-1.57453319036,-3.98957847752
-1.78649294835,15.0856812751,2.47195963729,11.237838604,4.26443907332,9.73354043384,-4.70252493741,-4.39117137878,-4.76633228675,-2.84681125166,-3.1200744835,4.52537463311,7.03215711106,-4.41762509423,-6.8406710982,-6.07895680944,0.263831319778,-0.4859279623,3.84205882994,5.33285484469,1.71426369288,4.28700962898,1.56989700879,-3.92378579074
4.78442194795,17.9002861832,9.02546457565,8.12525337091,-6.91111956813,-3.60738438075,-2.97682832778,-5.58513891747,4.41399639256,6.69076860138,5.5631448869,10.4564880962,-8.92119794477,4.93919979854,-10.4499506237,2.57629140765,9.30218978662,3.83988316587,-1.52348978002,-0.355928364866,-5.69189023105,-5.15725486473,-4.70322875151,-2.53273311599
0.970826111313,18.502467286,4.14697423931,14.9909032436,5.38186996146,9.7840996524,-3.76283994794,-5.01159254931,-0.874511147124,-1.99351945084,-1.5651982406,6.28960647761,2.18109211098,-5.0527750204,-7.93914838757,-6.74858791963,0.0185413575066,-1.46021294545,2.8642994286,3.85558585073,2.17510444524,3.45335825906,-0.972526311042,-3.82317388118
8.7808405826,23.7484478077,3.382814662,6.6997274353,-6.46394476018,-2.14006572764,-4.45767203769,-11.6719677427,1.19072394866,7.33912474079,6.05465307888,14.1580434375,-9.78304971182,-2.93763211618,-4.14398860276,2.91836827482,11.9098621114,1.29587005682,0.616388460638,-4.90238233666,-4.89940140686,-4.80736418711,-6.13449005717,-8.91294394154
7.94566162067,15.8375529396,1.95122987656,17.9802897344,6.69930481704,12.9116964866,-3.84793723904,-5.09295580993,-0.384224191086,1.062822625,-0.162415186498,13.142103622,16.1566715046,-7.9025779635,-8.72227124517,-5.45464604827,2.05805782085,0.631829952844,0.278554396976,1.05172840241,1.38792312209,2.24739070695,-1.00720730017,-10.5371197441
18.450435536,17.5908201632,10.1711024197,20.7910723022,-4.73582813015,3.80291643613,-6.33805479389,-9.03247080371,12.0824865858,11.9112507879,11.0383057324,16.4370123483,-12.5913139471,-1.08406051593,-8.4309936034,1.01884073399,14.5151814646,2.51135861421,-0.260218093263,-1.96073518737,-9.0115448459,-5.99725317793,-10.6596082571,-5.43233486401
15.0332183154,17.428645109,15.9138321137,30.4771818372,2.30190682703,10.400307527,-1.56157039191,-4.67272061673,6.84143693796,9.9011636106,2.64787070593,8.09610939401,-10.1931719532,-18.4506126454,-11.9501801185,-17.7389103029,6.31265594466,5.68905040777,2.04266148029,3.81440494348,-9.90189224229,-3.64606769458,-6.87089795998,-15.3299101187
17.4405890152,21.9418099714,12.4147164091,24.0782219555,-2.88304916814,-2.50063183477,-7.84884563645,-14.0192868406,17.1153730252,13.6951924425,11.0201937742,16.9703395271,-13.7735024959,5.47221885303,-18.9443797298,-6.73471322047,12.3672740054,2.35651225928,3.53384767615,1.01678539223,-17.1719042653,-8.83188515172,-13.523330149,-7.73332601328
17.399112301,19.4163584188,21.1325329062,29.3127503707,0.514040677205,11.728855819,-0.877430634783,-1.79747130838,10.5325210624,13.52594691,4.96064386175,4.14286365386,-14.9943458625,-16.235550871,-15.9984082535,-23.1366051956,6.25233240472,8.59212393087,0.856799482253,3.78284106637,-15.9125171564,-12.6852738414,-11.7046231271,-13.252842702
21.9197719389,22.8157217397,18.9104160991,29.0433957667,-4.40753957541,-1.83359883301,-6.77984940905,-16.819760973,13.8703533121,11.6045069294,10.5303641235,19.3251384901,-21.2233411274,-2.33569062227,-19.7693067033,-6.20745383384,12.3671598487,3.10102340437,-0.0222053043404,5.03803403244,-12.5628494639,-7.08124831715,-11.4036934088,-1.97668568023
21.1357947186,16.7420793464,20.8769518226,26.1188713567,-1.74952977569,6.92403922001,-2.5746968608,-3.94002332091,9.93312839444,11.7042557162,4.08580895532,2.14481678439,-17.5840656097,-14.4321471834,-17.2002475412,-16.5967103739,10.1069427149,11.7454570014,3.25939518118,6.41363808769,-11.6931582897,-8.66775755808,-9.48239424552,-11.6889398329
8.22584794682,18.4953369061,5.96653025597,16.0302321886,-1.13129857916,10.2146926261,-3.99846705003,-6.25901381573,10.6497559972,1.12050771777,6.5076264697,14.2640986503,-10.8730278248,3.17753781851,-5.95793596937,3.53019349139,5.15508044712,-2.02266809007,3.0564171566,-4.41179798622,-2.91543950733,-4.27145723772,-2.38942652537,-1.63404349202
4.49362906333,17.0849691113,13.979839226,9.62374819058,4.62989457772,13.2907645269,0.0530258076921,1.59370697801,0.790317243584,0.393846839011,-3.68469265068,0.380305734036,-5.9821920356,-16.8699110555,-11.4202027643,-7.39366308738,-6.44750497637,-3.0081125346,1.78869999706,5.0404169923,3.30314166059,-0.504697037668,-0.240660939231,-6.2790548517
3.86528574943,15.7194257165,3.32158998552,6.76486349182,-6.37327249229,-1.0229763201,-3.14410547229,-2.46556538592,5.51701645323,-1.36185239558,3.55764221159,7.69795723613,-12.1406460155,0.811558142247,-3.66665155987,-2.94582795612,6.91937110664,0.946935378957,2.24790527015,1.29986709055,-0.339628882584,-4.82646380573,0.54032916008,-5.80909829416
3.0816444406,17.6627269786,7.86900927908,15.8250492552,0.63039496285,6.69325371543,-4.39775784418,-2.11175567322,-0.485982500816,-2.44329874892,-3.0662193039,2.06724453596,-9.63154873118,-12.2532679776,-10.4080747244,-5.4833903315,-4.1227618093,-1.92496177728,1.48050287835,4.82135043099,2.96885009418,3.0874287191,-0.116743683797,-4.56546078481
1.46467710007,14.185694558,4.84876875395,-0.893257750954,-7.00497787167,-5.50566892738,-2.85419801159,-1.76332002502,2.21896693063,2.74551324968,3.80441901028,3.91568713581,-12.0357544896,5.8924049325,-0.800447232761,1.94081608544,8.26711629396,1.07142909841,2.88304157151,2.58239177758,1.289889235,-4.00095546667,-0.730756342452,-6.84461371525
-0.524830334108,12.7922245145,5.74135686541,12.3846800324,0.639916709227,9.02851905635,-2.77138222557,-1.36046808842,-0.208622451393,-1.47120634632,-2.44919642754,3.84520237996,-6.85165117637,-8.92297020788,-5.24226599067,-1.66040029933,-2.04009228475,-3.96870259027,-0.352355093253,2.4480508125,-0.765490991193,0.95043878834,-0.450920823869,-3.62644294967
12.3162957107,18.2707403082,8.92958592291,22.6494832644,1.14342346632,8.05017120245,-3.45360880379,-9.28951030734,9.38421306904,5.59471602536,8.92976203295,14.1957167917,-9.87957080759,-0.444947250408,-5.79122778189,-2.11224673228,10.8643480455,-1.37919298325,1.44632033032,-0.0612109430425,-0.58221262907,-2.73103507868,-3.33047048718,-3.06192889039
12.0277468823,22.0312450672,15.3995948032,21.8432024553,0.904800405705,8.31101087447,-2.1881140894,-0.134422877533,3.31322473575,2.9870310807,-3.71930946294,-4.94993481368,-13.488406705,-18.5268476316,-11.4382690719,-12.7210819417,-0.990035353579,-1.04304158324,2.02910372923,0.93472939207,5.08717273433,2.87066077825,1.08493468726,-4.78965543756
16.6403244459,18.1364426254,16.3029758705,15.9353355463,-6.98867070777,1.02742764998,-8.71889732299,-16.05239727,11.1313629739,9.37609838046,10.1218354412,15.7976031507,-17.8745688658,2.25153719926,-14.1201363972,9.00891665942,16.7196936629,2.07287776283,0.194754363776,1.86140202719,-15.1015107171,-6.34034702405,-13.2878168191,-6.13985415482
19.5082610883,12.9555725449,19.836572515,32.4964569072,-4.14529664841,5.68325675942,-3.98077664497,-8.91189769511,10.5372615842,13.0322976543,5.04103391556,5.80186520069,-16.9809451889,-9.50474770662,-10.6918511547,-16.8582629109,16.2776009262,12.0533693093,9.45032546321,7.8207768482,-11.9570771486,-9.44805987854,-9.47474387875,-13.7887275428
14.7267677945,21.5635662093,11.2388539286,24.7481010289,-2.55319704606,6.02721618613,-1.21651803788,-6.90384980569,11.5854342574,11.1538971342,9.14219686814,11.0312997654,-12.6506584912,1.61453273095,-12.1147384727,-4.50038624104,12.7131221218,-2.30429156635,-5.00402707943,0.479490483203,0.630728940077,-2.96249643718,-8.41326974171,-4.43191090033
14.7586553115,23.6892770764,19.3944702813,29.9723939127,0.242554100041,6.22231004544,-3.30956019044,-3.76685707233,5.8464061071,4.30894846138,-1.75053098291,-8.88542755357,-18.3738283233,-21.4366812725,-13.6575317374,-16.0253306662,1.03000148226,2.84580242392,2.51884093544,0.10790339469,3.15766670112,-0.471702668918,-4.75359488004,-8.89545508872
5.08928114827,23.9633118167,13.8461073213,8.13941669269,-6.51936374547,-6.16144454815,-2.56093765232,-6.21176337739,9.87113377124,9.35685994014,0.51889025876,12.939402311,-10.5191580427,6.55398705488,-10.7066651118,2.9984384637,7.20913013996,5.26507492252,1.62213431404,-1.12289892456,-7.34365050136,-6.22066872799,-1.74546168635,-11.0701509663
2.92262764977,14.3008327743,0.331988288819,8.20817390353,5.57464956175,7.65732022709,-3.28162256008,-2.25168316478,-0.21675612282,-0.901949592343,2.08320319319,9.92483275396,-0.833661568355,3.3022873941,-4.74808075446,-4.49301903695,3.89707717478,-2.35655060694,-1.3598148287,0.869649557869,3.79049060289,3.1625113014,-0.287132139354,-4.44356271048
10.5085058871,26.3429918439,7.70747730611,7.59631730038,-6.81845315025,-0.499697611443,-3.69038052642,-3.90868483042,8.79116174309,4.03072650597,7.63853264724,13.752069549,-6.45397397922,0.675691956712,-6.1542406161,2.88172599091,6.6851672468,2.22663099861,-4.47766819688,-1.76807474219,-3.67994036358,-5.10199066786,-5.28162260732,-11.710062146
6.60155663327,17.5592468641,3.06519966144,12.9680795825,5.6740168219,12.724546607,-2.191934974,-1.64859578401,1.23799558111,0.103994599725,-0.320130326243,11.3076821036,-0.824142360198,-8.32257506222,-11.9949114039,-6.75178252823,-2.76919132539,-2.30221896028,3.55432746748,1.82929084438,0.621612965385,-1.12690366955,0.881918185087,-7.50272901489
12.7587322183,21.4759973782,11.5279873593,13.8780786866,-2.49281870543,-2.19726933628,-5.68637407086,-13.4671559314,14.0502606379,9.90232969799,11.5574239819,16.9984574485,-13.4538754816,4.13348206111,-16.6689294164,0.451657807445,12.4264742265,2.36239907501,1.27576984677,0.921397988067,-12.2925072158,-6.74190397972,-11.2406356701,-6.49084538731
12.5890904452,14.5918759329,18.2975822196,20.8577602539,-0.080276465161,11.1380443835,-1.02333679745,-2.45376770786,8.7302628677,11.6488786043,4.36532813346,4.95263039182,-11.2479654969,-9.78027295228,-13.5438669372,-17.2602689563,7.17568037573,8.06772459949,2.8836042196,4.00969540199,-14.8035141785,-10.8088410431,-9.06084933409,-12.8905897009
8.81499972556,18.9707772792,6.90190308868,9.34595982008,-2.64429542411,5.52348912621,-2.946031267,-6.34251433989,11.0388324213,7.4403760209,10.4066249887,13.9045532932,-7.40313892654,4.98131784834,-2.16836837864,6.35657635335,9.7287415859,-2.01999945857,0.942700818538,-6.62585532332,-2.11043020979,-4.08265763316,-6.03516446534,-3.66284594811
7.78463355896,17.870364713,12.8300243072,16.9094975213,4.75547479511,12.8126895818,-1.68959217581,0.589310628221,1.2431657283,3.86885642128,-1.92528923595,-1.73796599638,-9.06118942894,-13.2252405359,-10.9458020945,-9.91277017668,-2.67966851122,-2.41600428473,1.58107070105,2.89105517009,3.99508097753,-0.0503495163178,-2.64517283004,-8.86567798604
1.5845102709,18.908412574,-1.44405553443,13.4597144163,0.524361852897,0.414438379727,-1.48849991345,-3.60462073592,2.23020543216,1.51292683967,4.2782676015,5.58680832218,-10.9349850263,12.6535953956,-4.25715681276,1.02434398117,4.50840943252,1.45336760103,2.91989131343,-1.37518127978,6.68620376591,-0.0434132882103,0.659782062388,-3.30374176468
-0.866584974435,16.4708311722,8.17696817886,19.052327978,4.34778937479,12.5185186637,-2.82690276837,-3.44479700288,1.11059081135,0.389278691884,-2.07275320674,-5.23461763584,-2.75286242075,-13.178627777,-0.999706897845,-2.55598085118,-0.0779383468112,-3.10508150175,-3.92941400884,-2.4084621578,2.38169028945,5.56979037132,-2.33778957901,-7.96982110422
18.3200799429,20.0912223276,8.23981677618,19.1365342939,-5.92441727171,0.0270107709869,-2.22815279864,-8.87939091313,11.4674432448,9.31376366442,9.85483376546,17.8998847888,-18.3937088462,4.2763380705,-8.6399599331,11.4373174712,12.6748909339,0.860241377765,1.17950134774,-3.47576173959,-7.68801999777,-5.48553165461,-9.91795654417,-4.72753162739
9.84087336088,18.3309284938,14.2020098285,27.7793619031,4.2767739597,10.8592727018,-1.83369581905,-2.55048302627,6.15992853535,7.31797110821,1.02494587819,4.88906612928,-10.4645421154,-12.1893028465,-10.9200423424,-8.60471739793,5.7139350917,-3.14962495109,-0.827831570938,3.10012626063,-5.08728373896,-2.74537756058,-4.22158380352,-10.5978169885
18.1889760658,17.8193103918,15.063149965,17.8874599693,-2.34913207841,-1.30616607585,-5.95110040364,-14.5042108194,14.951366494,8.3336997581,9.8137892532,21.3650610714,-15.4403373376,1.50099565265,-16.0517239526,-6.09333971209,9.95299765992,4.61023743013,-0.342926244344,6.2725607933,-9.38968172972,-5.29900554595,-9.93386525483,-5.73274089712
15.7648516975,16.9740191467,21.1318193565,19.7795700512,-4.33640314624,5.50489413031,-2.56681232457,-3.6615065126,9.4731051332,11.2819683387,3.67292041301,1.00185497336,-17.5023373243,-12.4183773736,-13.9813118337,-17.4736597348,7.71339763744,8.11187493855,2.17123188081,3.43227081447,-11.7853768563,-9.93410339044,-8.02037732743,-10.4600444018
6.67998178622,27.6678670416,12.4829857166,22.1013973783,-6.15415362861,-4.80889510586,-4.6993455638,-11.5637170231,7.01563617433,12.4481805254,9.85583847204,16.3124906565,-12.4443227044,4.91742927049,-17.1386981511,-8.0791198329,11.6722892495,6.03049373742,1.10925556111,0.362790956353,-9.5166434195,-8.05078650833,-3.59329956357,-7.27305577666
15.4745257127,21.0826634756,8.45476891025,29.5603540339,4.48430091127,12.5918767506,-2.90132480469,-7.54987257985,8.90369312209,1.73085877371,4.93344174939,10.0593638824,7.43479582477,-14.7600731966,-15.5887843097,-12.7475227102,4.92997473101,2.5682572905,0.431935446457,2.94505304035,-5.38904707191,-3.76106973602,-5.46499698967,-13.1604721065
10.5725862483,22.9215473092,8.24389774163,5.70068824604,-9.80868740629,-6.49182255319,-1.19439587208,-4.44422302698,5.85095657697,7.03922269427,5.05061939945,11.0890388904,-14.2283923234,1.20442058752,-4.23764841994,0.263671287241,9.37369298223,2.7724869416,3.99796889237,3.12681675023,-4.0242500364,-5.24594975649,-3.22880656634,-9.6800775067
0.988571874413,14.3900703699,3.54273344362,10.8009305611,2.7353915774,11.3544788972,-3.67901742222,-2.17971073577,-1.14874784567,-0.298163893835,-2.27444602357,7.5467387191,-6.30965127618,-7.43368054758,-8.70719567727,-4.22530852584,0.0514873537703,-3.52951348651,0.902290229345,1.96573574524,-0.12639055252,1.9335983687,-0.0491718080578,-5.76561106553
13.3878498217,27.8259152451,13.3611392866,13.8977331729,-5.81848344342,-4.06260798333,-1.05602932013,-7.00780580329,5.29222788154,7.01269183273,4.51467244869,18.5814454045,-10.3632779288,2.65246479111,-7.62461171773,-3.82121716197,6.18757975525,5.27175272511,-1.98840756748,-2.44684177235,-10.1163253626,-6.26074948239,-6.12957320433,-10.7341423978
6.58586870342,16.7756052634,0.226408723978,9.78400517628,6.38276758972,10.2640205418,-3.25243322824,-3.60125020335,1.47272406829,-1.80157110431,0.562641047423,9.57317343446,5.67896180597,-10.1902392293,-10.2586421723,-4.50486789881,-1.5287530009,-0.812070529844,3.28811997716,2.7390775139,-0.106071176914,-0.912547336547,-1.85969778258,-6.65756975992
7.74838660196,22.9005500913,10.6288412833,15.0602826595,-7.22197809219,0.758203465508,-7.2573076384,-6.17289137597,9.42272769847,3.73840354955,6.09035447033,7.88609122488,-8.43697208532,-1.42546797433,-5.16597315883,0.275194373871,10.1102948225,1.57474682087,2.41499049773,-1.47777499368,-1.01092762086,-5.1620931919,-2.29771698403,-0.694302699851
7.48209911131,16.2393799433,10.540388398,22.1836007135,3.22688158028,12.0071442726,-4.10285450515,-2.80192989143,1.20904937533,0.137566511341,-1.90601806555,5.81572130194,1.51114594796,-14.4171687693,-10.2172531057,-10.834249129,-2.45677854393,-4.18771040002,6.59029989749,8.80885919064,2.69140990846,2.8266680657,-1.4159609313,-8.40738181533
9.11660313279,19.4404247089,4.20485359212,13.8149957896,-1.30348437787,4.28324696952,-1.88098774893,-4.94165816296,8.71965338448,4.75727164467,9.54010620769,10.3820971726,-8.52396520352,1.73744014784,-7.13840212416,0.342724184051,6.81604827209,0.211642651567,-0.520924106716,-2.99227158049,-1.51347706742,-4.57104846428,-6.24347197862,-2.53270235024
5.47013761445,18.476799586,9.31240015653,17.8721042339,6.95584808165,13.270271466,-3.05549408529,-1.16957673786,-0.839371580266,1.96863647186,-3.50685651423,-0.932742501778,-4.49266563406,-15.7212850212,-7.88448051139,-5.2879161861,-2.51677214791,-2.7998477351,2.14926207014,2.54801765634,2.92273913466,4.23798253079,-1.3264250958,-5.36683790676
2.72926108328,12.6719191273,7.853917346,15.4097060046,-4.53028317008,1.51421220111,-0.108359318338,-9.92412997778,10.2345548276,5.21434989127,4.71012957604,12.1576265947,-10.0172563331,14.6693498392,-3.89166819131,5.6614915928,8.53432040056,1.08768054265,2.28714841471,1.37439307893,-5.76882376423,-3.4528749722,-5.88202923114,3.62351298605
2.87834160631,15.3809868655,9.13455481579,24.9078619071,4.12782900816,12.7835922989,-3.17815087927,-3.59524875757,7.48990463214,4.79999795218,-1.98718820547,-6.45086819494,-9.34393095038,-11.8578137699,-3.2210416878,-2.94745205209,1.42573568466,-1.83592287258,0.207592031551,0.907723129506,3.14472274952,-0.239280444454,-6.15155689123,-7.88406218919
6.15021967667,15.8202807377,3.49336458219,2.82731419586,-4.80192797778,-1.64595127891,-2.43074546095,-11.0352992162,5.29524418499,5.004229644,6.86134045175,11.5497531732,-4.93628811521,11.3712959069,-2.90513971513,6.31173695824,11.5948227213,0.886078788662,-4.25174110047,-1.78155926807,-2.3448552374,-5.27148044318,-4.82788230746,-4.81931153296
0.580292477013,15.5835526734,-2.37699185749,13.6918140827,6.80634699081,13.113176206,-2.88238228202,-6.68013401785,-1.54317383283,-0.517815397843,-0.0314733303598,10.7281161206,13.1606673821,-6.26606343066,-6.64355364041,-6.13050322348,-0.69753168879,-2.22485767779,1.86175513121,3.55110878469,2.2312440545,3.81302463359,-0.909258867373,-8.77128202225
9.55196289968,19.6817681565,6.11547367529,4.4473214764,-6.00227307633,-0.562723957552,-1.04142157755,-8.1577708857,7.91773855009,9.10916912457,5.13994006708,17.1663162678,-9.79986535041,10.2468557513,-5.9242481499,6.98652629988,10.102974174,0.621140054526,-2.61583278182,-2.4011615559,-5.36034228657,-4.99591643502,-5.97200394607,-5.41650435997
0.646514000613,14.7333185516,3.25569161713,14.3026287511,5.19377218205,11.6846344387,-2.34573632695,-4.67885277815,-0.594417206879,-0.282337303058,-0.599475227847,3.38589310217,-1.63301826043,-0.584929996521,-8.09017672358,-4.58603734017,1.52280868857,-4.27419527216,0.62997619831,2.99149688727,2.97456547248,2.54628276453,-0.645026277651,-4.27029225756
10.000781088,16.5358199848,5.5272219119,2.6995330148,-5.92950668727,-3.14176527141,-0.613560241379,-9.01681414291,8.34952367882,8.31888236397,5.51346732771,20.6464192569,-9.82095013231,9.76827831614,-6.13165983029,9.14607073686,9.21438703219,1.540342891,-1.84391816893,-2.98658481387,-5.94657251532,-5.44680180516,-6.91341141712,-7.52187265712
0.964046264182,11.5099586632,3.73841316051,15.0052474233,5.40220011593,10.314145559,-2.70566792746,-5.06350902702,-3.91829722338,-0.502176047457,-1.20759196146,2.6612807546,-1.37784152225,0.245654614452,-5.65301136611,-4.32216786361,2.01525321979,-3.52166209108,1.11697039445,3.08888049974,2.75476496535,4.48337508531,0.908008989081,-3.87586764848
8.50427735756,15.0139760089,5.86996755204,-0.121244485067,-6.30910427168,-1.25298705571,-0.4102772709,-7.84772745178,6.86554775362,7.91207930483,5.39587885328,19.442786246,-9.55663750343,9.37651582261,-5.00453486134,11.2112875942,8.84955357724,0.837777889018,-4.06888911647,-3.2673361304,-4.73006164549,-5.30533927148,-6.58579737033,-5.88972993203
-0.159700721679,8.61589552877,1.65694945859,12.624631986,5.80332763699,11.9292292039,-2.98611740356,-4.38511829045,-4.16408412238,-2.22039920083,-0.484061721693,0.579961712562,0.312825944461,1.08646288642,-5.90895298606,-2.95943878159,2.78533535846,-3.69296953183,1.27786824005,2.94632779681,5.70430954247,4.93871283361,0.681129982185,-4.20058740189
9.43711622339,18.5838599084,5.63370098668,5.10178481713,-5.59319182323,-2.32527656376,-1.58629583785,-11.8718053485,7.28644056921,10.4466784613,6.08719058272,18.8535702242,-11.6099343626,7.17759266428,-4.84888071218,8.55031789718,11.7833270087,1.33568761026,-2.28622201911,-3.76206097948,-6.23098974136,-5.27034898598,-7.80655804458,-8.38904107529
0.389197389272,8.87990747204,2.49099375961,14.104101462,5.09108606618,9.90320928168,-3.6666865236,-5.45409779822,-4.76907461045,0.174262401346,-0.37594049561,2.62991383454,-1.09711046274,-1.28674997638,-5.38831028685,-2.97812355757,4.23393639319,-2.48907082921,1.38804465945,3.95408772543,5.12200316263,3.62248770625,-0.345449446406,-4.32178782941
8.85073775709,19.8468804562,3.7814058363,8.29769112948,-5.45196568604,-1.49530720902,-1.5158251919,-8.86088965064,7.99225379751,9.73299785191,5.67358822278,22.8100776262,-9.62834399617,6.30630743744,-4.23762356153,5.38069820256,10.3804383636,-0.206740353717,-4.16855679459,-3.17665067096,-8.76898541362,-5.76090573303,-7.50601168076,-7.96095169659
2.24093798662,14.9372582286,3.14688739932,17.7907055539,4.99137101109,9.41325877635,-3.11151572646,-5.17548589435,-0.0719843311017,1.81351783525,1.69474622256,8.8775590934,-2.43559555802,-4.34258165746,-10.5239823536,-6.32414258972,4.15680338591,-3.14963637116,2.02942471677,3.82636645205,0.344478482405,1.90321069074,-2.89079032088,-4.49550177513
10.5607967909,20.0758107356,2.96260263478,12.3784636558,-4.96456117204,-3.6992007366,-0.621780203955,-6.70267565515,8.90196311935,6.07173064267,5.55944526851,13.3847936726,-10.5361607457,6.42898324376,-3.392064646,2.21063986311,8.74650464338,-0.294213663417,-0.0719386123513,-2.75523362503,-2.03541720036,-5.31752759913,-7.44034100923,-9.50605986452
5.31355520006,13.8677475631,2.7339021036,13.8674306281,7.63950608654,12.8786053597,-2.37874207798,-1.93600893022,1.26195700269,2.17002731915,1.24067882182,8.16346829841,-2.6772650001,-4.94798091716,-9.60912796248,-5.60314831986,-0.845171415909,-2.86943572798,-0.304197656149,0.229774537434,-1.19877710882,-1.18746117489,-3.44785647379,-8.48833769474
14.8978042361,15.721789026,5.69549029088,6.85135055272,-7.43455175669,-6.82572647617,-2.44614595437,-9.15528855122,5.17545682409,6.590214917,5.33226562592,15.9439497019,-12.5851594274,9.45752166708,-3.13543117453,15.0113883125,14.5410227296,5.02582314674,3.91437167873,-0.0372036480788,-3.63476644358,-4.42475740091,-5.59169670844,-3.74693038961
3.44035932007,10.6199721423,7.3405516635,16.855048037,4.3747919016,11.6144970692,-1.98589138055,-1.62514833078,1.49870457064,4.67798098973,0.64842825083,7.20080775551,-2.00368546577,-8.10855955021,-5.38257273646,-4.50552173568,6.79977154515,-3.47139411811,0.446701781708,2.65247208764,-0.292718843416,-1.70517783977,-1.95893941568,-9.11357324658
12.8954464528,21.3159788909,5.43093028606,17.570179285,-5.99961197973,-4.57388268787,-1.15028208262,-5.74249466592,10.3943264692,5.99710982998,7.01726946035,15.0601857882,-13.4015810994,7.41497266732,-0.357246113952,12.9647907835,11.6729384305,2.37973052066,0.912198513883,-1.51086867474,-8.19804488429,-4.97178276903,-7.32328630127,-7.52893054351
6.49074503029,14.4161681084,9.07668778081,18.2295551201,3.03235751825,8.7649241631,-2.60720388931,-2.60013244502,2.41018520241,3.39179055997,1.74139553293,2.71815617298,-7.12403593559,-6.31745049918,-8.83527682462,-6.41160871598,3.34994606804,-2.19704002434,0.890596825345,2.43440841663,-2.40027150405,-2.72249091483,-2.4947730818,-7.17526782669
